2024-10-23 15:02:18.251935,ABC,sell,127.18,69
2024-10-24 05:05:32.027096,ABC,buy,120.67,5
2024-10-25 09:53:49.616705,ABC,buy,121.32,94
2024-10-26 01:47:10.579268,DEF,sell,127.12,68
2024-10-26 18:06:51.189956,DEF,buy,123.18,83
2024-10-28 04:41:53.825364,ABC,buy,123.22,110
2024-10-29 13:53:07.361426,DEF,sell,124.05,66
2024-10-30 17:29:10.889711,ABC,buy,121.47,199
2024-10-31 12:14:20.056579,DEF,sell,125.23,127
2024-11-01 03:23:10.524258,ABC,sell,127.37,80
2024-11-01 20:50:32.203276,DEF,sell,125.71,383
2024-11-02 11:35:18.073932,ABC,sell,126.2,79
2024-11-03 01:11:29.385315,ABC,buy,123.14,52
2024-11-04 12:46:30.367973,DEF,sell,125.53,67
2024-11-05 21:42:43.613488,ABC,buy,123.48,91
2024-11-07 05:03:23.429102,ABC,sell,124.93,102
2024-11-07 23:52:54.450535,DEF,buy,122.66,37
2024-11-09 09:57:45.612972,DEF,buy,122.85,142
2024-11-10 11:39:26.955212,ABC,sell,126.24,61
2024-11-11 05:19:17.314387,DEF,sell,126.24,100
2024-11-12 02:38:02.476317,DEF,buy,121.67,106
2024-11-12 20:40:38.148392,DEF,sell,125.7,30
2024-11-13 21:12:03.647949,ABC,buy,122.5,97
2024-11-14 09:17:26.007276,ABC,sell,124.34,14
2024-11-14 22:45:23.349693,ABC,sell,125.81,36
2024-11-15 16:31:23.392571,DEF,buy,122.23,75
2024-11-16 16:35:17.685950,ABC,buy,120.99,14
2024-11-17 05:51:34.902522,DEF,buy,122.35,22
2024-11-18 04:25:08.571157,ABC,buy,122.1,114
2024-11-18 20:02:40.792588,DEF,buy,121.57,98
2024-11-19 20:07:00.088128,ABC,sell,126.55,220
2024-11-20 21:53:15.338711,DEF,sell,128.41,26
2024-11-21 17:44:47.853660,ABC,sell,124.71,92
2024-11-22 16:08:57.125565,DEF,sell,125.74,73
2024-11-23 13:29:08.101136,DEF,sell,125.36,123
2024-11-24 19:04:55.790333,ABC,buy,122.12,102
2024-11-26 04:54:13.819743,DEF,sell,125.4,134
2024-11-27 16:47:22.581766,DEF,buy,123.71,13
2024-11-28 16:14:18.278239,DEF,buy,121.51,85
2024-11-29 11:24:08.303341,DEF,sell,126.64,39
2024-11-30 17:40:58.385854,DEF,buy,122.55,139
2024-12-01 14:03:30.551825,ABC,sell,124.33,53
2024-12-02 03:56:05.231462,ABC,buy,122.13,117
2024-12-02 22:26:55.430889,DEF,buy,121.08,64
2024-12-03 20:20:50.293532,DEF,sell,125.52,68
2024-12-04 12:19:05.399073,ABC,buy,122.28,125
2024-12-05 14:41:23.645317,DEF,sell,123.9,116
2024-12-06 20:16:23.952330,DEF,buy,121.55,352
2024-12-07 10:27:27.053220,DEF,buy,121.4,143
2024-12-08 00:34:06.829023,DEF,sell,126.46,106
2024-12-09 01:27:31.577612,ABC,sell,127.01,263
2024-12-09 19:50:20.038566,ABC,sell,125.63,213
2024-12-10 18:39:28.967549,ABC,buy,122.15,83
2024-12-11 09:00:30.558311,ABC,buy,122.71,66
2024-12-12 06:47:38.086087,ABC,buy,122.2,135
2024-12-12 19:17:49.122930,ABC,buy,122.2,64
2024-12-13 20:42:50.908884,DEF,buy,122.78,81
2024-12-14 15:59:27.425158,ABC,buy,121.12,41
2024-12-15 09:42:09.524935,DEF,sell,126.2,43
2024-12-16 08:46:01.513747,DEF,buy,119.67,62
2024-12-17 02:32:13.663764,ABC,sell,123.22,24
2024-12-17 18:46:54.523711,ABC,buy,122.58,103
2024-12-18 18:35:43.224725,ABC,buy,121.57,57
2024-12-20 00:58:56.360603,ABC,buy,121.18,229
2024-12-21 12:37:51.721251,ABC,sell,126.47,61
2024-12-22 17:45:53.121549,ABC,sell,123.37,133
2024-12-24 03:13:39.726221,ABC,sell,126.35,60
2024-12-25 11:38:11.765164,ABC,buy,123.46,108
2024-12-26 08:42:55.944272,ABC,buy,121.26,17
2024-12-27 12:13:59.092272,DEF,buy,121.55,102
2024-12-28 12:43:59.315224,ABC,buy,119.97,141
2024-12-29 22:26:41.205766,ABC,buy,120.68,90
2024-12-30 20:38:40.822570,ABC,sell,127.12,93
2024-12-31 22:30:43.617539,DEF,sell,124.98,86
2025-01-01 19:36:02.250287,DEF,buy,122.41,13
2025-01-02 21:00:39.075618,DEF,buy,122.77,135
2025-01-03 09:42:24.581010,ABC,buy,121.18,83
2025-01-04 13:16:36.192015,ABC,buy,122.37,0
2025-01-05 23:01:52.667925,ABC,sell,124.41,50
2025-01-07 02:34:14.203883,ABC,buy,122.22,57
2025-01-07 20:02:47.758401,ABC,buy,122.21,127
2025-01-08 17:13:23.168133,DEF,sell,124.29,29
2025-01-09 17:22:12.703182,ABC,sell,124.6,33
2025-01-10 08:40:49.929619,ABC,buy,123.16,155
2025-01-11 01:35:42.217541,ABC,buy,121.24,12
2025-01-12 06:10:51.746667,ABC,sell,125.64,34
2025-01-13 04:24:53.740088,ABC,buy,118.86,145
2025-01-13 23:00:27.891991,DEF,sell,124.34,11
2025-01-14 14:38:55.365524,DEF,sell,123.08,139
2025-01-15 07:25:29.780147,ABC,buy,121.12,6
2025-01-16 08:12:39.627643,DEF,buy,122.0,26
2025-01-17 13:49:18.918618,DEF,buy,120.72,23
2025-01-18 15:33:59.788043,DEF,buy,121.75,21
2025-01-20 02:03:21.463486,ABC,buy,120.95,2
2025-01-21 10:19:38.279113,DEF,buy,121.31,112
2025-01-22 09:17:24.906546,ABC,sell,124.28,205
2025-01-23 12:39:16.344683,ABC,sell,124.28,44
2025-01-24 17:27:30.431276,DEF,sell,124.53,60
2025-01-25 23:07:40.360290,ABC,sell,123.73,43
2025-01-27 03:49:00.939629,ABC,sell,122.78,101
2025-01-28 00:01:37.957504,ABC,buy,121.62,29
2025-01-29 04:48:30.248010,ABC,sell,124.24,66
2025-01-29 18:10:36.202159,DEF,buy,121.3,93
2025-01-30 21:18:33.116804,ABC,sell,124.92,42
2025-01-31 20:32:06.989581,DEF,sell,124.85,173
2025-02-01 17:16:43.794633,DEF,buy,121.7,11
2025-02-03 04:53:56.154238,ABC,sell,124.64,16
2025-02-03 19:25:59.244700,DEF,buy,121.33,146
2025-02-04 21:51:40.639208,DEF,sell,125.51,102
2025-02-05 19:01:28.526764,DEF,sell,125.36,142
2025-02-06 09:54:06.040823,DEF,buy,120.65,144
2025-02-07 17:43:45.219849,DEF,buy,121.23,203
2025-02-08 22:40:19.975928,DEF,sell,125.03,155
2025-02-10 08:16:35.787959,DEF,sell,124.48,31
2025-02-10 23:18:34.053011,DEF,buy,121.38,39
2025-02-11 21:30:10.644658,DEF,sell,125.49,58
2025-02-13 01:03:02.698639,ABC,sell,124.69,49
2025-02-14 08:36:23.304686,ABC,buy,121.42,47
2025-02-15 01:35:52.831256,DEF,sell,125.18,25
2025-02-15 19:08:20.126774,DEF,sell,125.16,4
2025-02-16 21:14:51.950959,ABC,buy,122.15,31
2025-02-18 02:15:11.207026,ABC,sell,125.51,15
2025-02-19 08:54:51.429527,DEF,sell,124.07,1
2025-02-20 01:19:53.347554,DEF,sell,124.19,250
2025-02-20 13:31:15.167012,ABC,buy,121.61,142
2025-02-21 05:50:12.475198,DEF,buy,121.16,27
2025-02-21 20:23:38.211967,DEF,sell,125.0,60
2025-02-23 01:24:36.670805,DEF,buy,120.19,2
2025-02-23 14:30:06.406641,ABC,buy,121.54,69
2025-02-24 08:59:16.720612,DEF,sell,123.36,113
2025-02-25 03:54:08.796102,DEF,buy,121.21,43
2025-02-26 07:00:04.020657,ABC,sell,123.36,112
2025-02-27 16:33:10.557299,ABC,buy,121.23,74
2025-02-28 06:09:50.353224,DEF,buy,122.0,40
2025-03-01 07:21:36.534171,DEF,sell,124.17,81
2025-03-02 05:52:18.278023,DEF,sell,123.03,117
2025-03-03 07:05:37.812584,DEF,buy,121.42,85
2025-03-04 07:09:29.990244,DEF,sell,122.68,27
2025-03-05 02:53:14.982872,ABC,buy,120.07,5
2025-03-05 22:22:30.885356,ABC,buy,121.26,74
2025-03-06 12:10:28.355850,ABC,sell,122.86,75
2025-03-07 00:54:14.922415,DEF,buy,120.43,10
2025-03-07 20:32:38.052530,DEF,sell,123.39,99
2025-03-08 12:58:54.537288,DEF,sell,124.63,50
2025-03-09 02:12:53.152261,ABC,buy,121.16,37
2025-03-10 10:21:24.176275,DEF,buy,120.62,62
2025-03-10 23:17:44.165517,ABC,sell,123.77,88
2025-03-11 13:57:12.627200,DEF,buy,120.46,61
2025-03-12 21:47:43.915940,DEF,buy,121.36,46
2025-03-13 19:13:10.885368,ABC,buy,121.64,82
2025-03-14 21:07:49.403388,ABC,sell,124.48,82
2025-03-16 04:51:35.121813,ABC,sell,123.88,119
2025-03-16 23:38:55.604826,DEF,sell,123.36,105
2025-03-18 03:21:59.871765,ABC,buy,121.34,31
2025-03-19 03:35:02.617165,DEF,sell,123.4,16
2025-03-20 10:30:00.245686,DEF,buy,119.32,162
2025-03-21 12:45:51.076457,DEF,buy,120.22,62
2025-03-22 14:34:13.623429,DEF,buy,121.17,0
2025-03-23 17:57:27.738180,DEF,sell,122.08,148
2025-03-24 17:57:29.843017,ABC,sell,122.98,2
2025-03-25 06:42:15.316950,DEF,sell,122.16,43
2025-03-26 01:30:34.285523,DEF,buy,120.95,155
2025-03-27 10:10:20.855508,DEF,buy,121.18,13
2025-03-28 07:42:17.775032,DEF,sell,123.34,4
2025-03-28 21:36:15.916006,ABC,buy,122.1,123
2025-03-29 19:33:19.300326,DEF,sell,124.49,28
2025-03-31 01:58:16.756998,ABC,buy,121.88,95
2025-03-31 19:43:18.476275,DEF,sell,123.63,16
2025-04-01 19:07:31.182282,ABC,buy,122.6,100
2025-04-02 19:11:58.912715,ABC,buy,122.2,118
2025-04-03 09:29:33.631842,ABC,sell,124.76,107
2025-04-04 18:57:12.613150,ABC,buy,120.84,156
2025-04-05 13:13:30.929881,ABC,sell,123.83,21
2025-04-06 20:04:32.527487,ABC,sell,123.97,51
2025-04-07 13:06:23.504830,ABC,sell,124.57,208
2025-04-08 10:55:19.415075,DEF,sell,123.51,87
2025-04-09 10:19:57.559800,ABC,buy,122.25,163
2025-04-10 05:15:15.870221,ABC,sell,123.43,32
2025-04-10 20:40:22.442472,ABC,sell,124.04,61
2025-04-11 23:46:28.476120,DEF,buy,120.94,1
2025-04-13 02:13:56.087343,DEF,buy,121.89,58
2025-04-14 10:12:09.204045,ABC,sell,123.08,110
2025-04-15 16:50:25.168441,DEF,sell,123.72,56
2025-04-16 22:25:14.393277,DEF,buy,120.61,57
2025-04-17 21:17:56.263887,DEF,sell,124.58,14
2025-04-18 12:04:12.760607,ABC,buy,121.63,178
2025-04-19 18:45:42.877059,ABC,sell,123.72,106
2025-04-21 04:30:19.041358,ABC,sell,124.07,75
2025-04-22 08:28:53.946857,ABC,sell,124.36,25
2025-04-23 05:33:45.143181,DEF,buy,121.55,112
2025-04-24 04:26:21.151059,DEF,sell,123.95,62
2025-04-25 05:13:31.385459,ABC,sell,123.45,22
2025-04-26 16:56:39.773758,DEF,sell,123.62,71
2025-04-27 13:54:32.105297,ABC,buy,121.93,38
2025-04-28 02:44:53.140286,ABC,buy,122.57,227
2025-04-29 08:00:28.325481,DEF,buy,121.71,96
2025-04-30 06:22:47.112250,ABC,buy,120.53,114
2025-05-01 03:38:05.150830,ABC,sell,123.84,32
2025-05-01 23:15:01.659406,DEF,buy,121.75,46
2025-05-02 22:00:56.159915,ABC,buy,121.34,83
2025-05-03 22:28:54.725687,DEF,sell,123.49,52
2025-05-05 07:20:58.319183,ABC,sell,122.33,37
2025-05-06 07:22:58.494304,ABC,buy,121.23,31
2025-05-07 15:26:03.228250,DEF,buy,121.55,28
2025-05-08 17:58:41.084171,DEF,buy,121.62,41
2025-05-09 13:33:33.376462,ABC,buy,120.58,82
2025-05-10 10:15:44.548348,DEF,buy,120.82,56
2025-05-10 23:13:57.387598,ABC,sell,123.61,2
2025-05-11 19:23:01.427035,DEF,buy,121.31,11
2025-05-12 13:18:45.178460,ABC,buy,120.85,143
2025-05-13 14:06:17.379051,ABC,sell,123.81,42
2025-05-14 14:50:25.885435,ABC,buy,122.48,208
2025-05-15 14:15:21.408004,ABC,sell,123.57,115
2025-05-16 09:41:47.543584,DEF,sell,123.1,93
2025-05-17 20:20:13.288592,ABC,sell,123.07,50
2025-05-18 16:38:00.631395,DEF,buy,121.98,103
2025-05-19 17:16:59.986594,ABC,buy,120.2,188
2025-05-20 13:17:57.468989,DEF,sell,123.5,6
2025-05-21 04:58:34.577129,ABC,buy,120.27,50
2025-05-22 08:17:24.042335,ABC,sell,122.32,2
2025-05-23 13:19:32.413392,ABC,sell,122.69,160
2025-05-24 18:52:44.161999,ABC,buy,121.93,42
2025-05-26 06:23:03.324662,ABC,sell,123.09,10
2025-05-27 02:51:33.493278,ABC,sell,123.03,96
2025-05-28 12:27:41.570070,ABC,buy,120.41,93
2025-05-29 09:53:17.599744,ABC,sell,122.56,80
2025-05-30 01:24:34.071910,ABC,sell,124.04,38
2025-05-30 21:20:05.965554,ABC,sell,123.56,107
2025-06-01 09:14:57.959836,ABC,buy,121.29,95
2025-06-02 03:30:52.742009,DEF,sell,124.3,37
2025-06-03 13:43:20.517655,ABC,sell,124.57,78
2025-06-04 17:00:01.683957,ABC,sell,123.52,101
2025-06-05 21:07:45.970509,DEF,buy,122.58,52
2025-06-07 07:35:49.424804,ABC,sell,123.93,105
2025-06-08 16:38:48.873727,DEF,buy,121.45,122
2025-06-10 03:29:52.998747,DEF,sell,124.07,127
2025-06-10 17:01:32.152193,DEF,sell,124.51,90
2025-06-12 00:27:42.308445,ABC,buy,121.44,201
2025-06-12 15:52:44.610466,ABC,buy,122.89,42
2025-06-13 18:15:14.463578,ABC,sell,125.22,114
2025-06-14 17:14:55.743572,DEF,buy,120.65,69
2025-06-16 01:47:37.668434,ABC,sell,125.2,185
2025-06-16 20:21:24.906358,ABC,buy,123.59,45
2025-06-17 09:20:40.812516,ABC,sell,124.94,12
2025-06-18 02:40:01.307918,DEF,buy,121.86,207
2025-06-19 04:44:28.778792,DEF,sell,123.93,66
2025-06-20 07:45:12.247258,ABC,sell,124.44,51
2025-06-21 07:09:12.462853,ABC,buy,121.89,149
2025-06-22 06:26:19.935865,DEF,buy,122.27,9
2025-06-23 05:45:24.623745,ABC,buy,122.6,112
2025-06-24 07:03:04.158303,ABC,sell,124.84,139
2025-06-25 03:16:31.586172,DEF,sell,124.47,10
2025-06-26 10:59:51.940609,ABC,buy,120.7,59
2025-06-27 16:23:42.700801,DEF,sell,122.71,49
2025-06-28 20:45:57.010277,DEF,sell,123.53,70
2025-06-29 13:10:28.885721,DEF,sell,122.77,121
2025-06-30 07:53:35.470555,DEF,sell,123.61,172
2025-07-01 05:41:35.432246,DEF,sell,124.12,100
2025-07-02 04:12:01.208952,DEF,sell,123.98,34
2025-07-02 20:46:05.817185,DEF,buy,121.81,30
2025-07-03 15:02:05.929997,DEF,buy,121.22,65
2025-07-04 13:49:55.427113,ABC,buy,121.35,48
2025-07-05 13:51:54.737935,ABC,buy,122.16,155
2025-07-06 04:05:53.877311,DEF,buy,121.68,22
2025-07-07 08:37:08.694137,ABC,buy,121.88,59
2025-07-08 19:43:09.318457,ABC,buy,120.81,68
2025-07-10 02:48:10.292891,ABC,buy,121.48,45
2025-07-11 05:20:47.375227,ABC,buy,121.25,41
2025-07-12 14:39:30.627467,ABC,buy,121.96,77
2025-07-13 20:40:03.197083,ABC,sell,123.73,60
2025-07-15 06:14:17.820919,ABC,sell,122.99,39
2025-07-16 14:09:29.541011,DEF,buy,122.42,199
2025-07-17 22:59:28.788965,DEF,buy,121.08,163
2025-07-19 01:23:27.249066,DEF,buy,121.77,44
2025-07-20 07:11:58.335209,DEF,sell,123.43,49
2025-07-20 22:13:59.054739,DEF,sell,123.33,95
2025-07-21 21:56:51.938169,ABC,buy,121.26,80
2025-07-22 20:30:09.411818,ABC,sell,123.45,15
2025-07-24 04:35:33.231311,ABC,buy,121.49,151
2025-07-25 10:13:50.585686,DEF,sell,124.06,82
2025-07-26 19:12:20.602807,DEF,sell,124.7,135
2025-07-27 15:43:15.138439,ABC,sell,123.53,118
2025-07-28 19:57:13.064250,DEF,buy,122.12,133
2025-07-30 02:40:02.748382,DEF,buy,121.33,29
2025-07-31 12:44:57.490380,ABC,buy,122.15,87
2025-08-01 19:14:13.269834,ABC,sell,124.23,20
2025-08-03 04:23:01.175545,DEF,buy,122.16,3
2025-08-03 22:09:06.052473,ABC,buy,122.86,55
2025-08-05 07:14:23.155778,ABC,sell,124.17,137
2025-08-06 13:42:53.407281,ABC,buy,124.0,27
2025-08-07 12:27:43.898279,ABC,buy,123.1,88
2025-08-08 09:36:05.883886,DEF,buy,122.1,70
2025-08-09 01:09:57.526021,ABC,sell,123.94,169
2025-08-09 19:18:24.590641,ABC,sell,124.02,22
2025-08-11 05:21:53.417231,ABC,sell,122.86,19
2025-08-12 09:38:22.121612,ABC,sell,122.86,42
2025-08-13 06:02:21.359116,ABC,sell,123.49,20
2025-08-14 12:08:44.249421,DEF,sell,124.39,109
2025-08-15 03:31:58.291531,ABC,sell,124.23,118
2025-08-15 18:50:52.948813,ABC,buy,122.56,151
2025-08-17 05:16:06.409804,ABC,sell,124.69,127
2025-08-18 10:24:00.530921,ABC,buy,122.31,181
2025-08-19 09:42:45.811445,DEF,sell,124.67,51
2025-08-20 15:25:10.861263,ABC,buy,121.66,47
2025-08-21 17:44:31.338536,ABC,sell,124.66,134
2025-08-23 03:40:09.899579,DEF,sell,124.42,232
2025-08-24 03:47:57.809177,ABC,sell,125.29,49
2025-08-25 00:55:09.246151,DEF,buy,122.46,27
2025-08-25 21:20:25.437579,DEF,sell,125.07,0
2025-08-27 01:10:40.385740,DEF,buy,122.25,37
2025-08-28 03:41:26.099317,ABC,sell,124.48,62
2025-08-29 05:48:51.339952,ABC,buy,123.01,55
2025-08-30 04:38:57.191366,DEF,buy,122.2,156
2025-08-30 21:02:25.368470,DEF,sell,125.55,16
2025-09-01 04:56:30.732260,ABC,sell,125.39,123
2025-09-02 05:09:06.970186,ABC,buy,123.96,115
2025-09-03 09:08:18.955683,ABC,sell,125.06,6
2025-09-04 20:27:40.913006,ABC,buy,123.06,110
2025-09-06 04:07:42.623634,ABC,sell,124.98,8
2025-09-07 15:33:51.899738,ABC,buy,123.02,146
2025-09-08 17:17:50.074283,ABC,sell,124.75,123
2025-09-09 15:02:01.869872,ABC,buy,121.68,6
2025-09-10 04:04:09.186142,DEF,sell,124.21,18
2025-09-11 10:12:20.328522,DEF,buy,121.71,16
2025-09-12 21:32:45.488482,DEF,buy,122.32,174
2025-09-13 22:16:26.907208,ABC,sell,123.43,42
2025-09-14 16:03:22.409096,DEF,buy,122.38,92
2025-09-15 11:55:16.483610,DEF,sell,124.26,19
2025-09-16 18:24:19.822419,DEF,buy,121.96,141
2025-09-17 17:17:16.557555,ABC,sell,125.92,240
2025-09-18 13:39:56.493855,DEF,sell,123.18,163
2025-09-19 08:47:30.496564,ABC,buy,122.04,43
2025-09-20 20:38:24.517408,DEF,sell,126.23,191
2025-09-21 18:16:30.917812,DEF,buy,122.53,6
2025-09-22 14:32:59.855814,DEF,buy,122.3,22
2025-09-23 13:30:59.989666,ABC,sell,126.74,191
2025-09-24 20:44:21.291578,ABC,sell,124.29,6
2025-09-26 05:25:55.973908,ABC,buy,123.63,7
2025-09-27 07:30:46.393992,ABC,sell,125.51,59
2025-09-28 07:48:28.995546,ABC,buy,123.07,124
2025-09-29 17:04:08.299626,DEF,sell,127.11,77
2025-09-30 15:50:57.733905,DEF,buy,122.34,79
2025-10-01 07:25:38.463761,ABC,sell,125.51,43
2025-10-02 01:29:05.433915,DEF,sell,124.71,89
2025-10-02 18:46:04.874691,DEF,buy,122.61,141
2025-10-03 07:03:49.462504,ABC,sell,126.16,38
2025-10-04 09:23:53.982621,DEF,buy,122.23,114
2025-10-05 20:07:44.113281,DEF,buy,122.82,16
2025-10-07 06:48:12.276498,DEF,sell,124.37,7
2025-10-08 05:33:27.392320,ABC,buy,123.08,42
2025-10-09 08:58:09.903325,DEF,buy,121.91,18
2025-10-10 08:55:18.064726,DEF,buy,121.69,121
2025-10-11 19:10:31.427006,ABC,buy,122.66,171
2025-10-12 10:47:21.134865,DEF,buy,122.82,158
2025-10-13 09:49:14.295698,DEF,sell,123.76,18
2025-10-14 03:54:32.150698,DEF,buy,122.15,116
2025-10-14 23:30:06.290846,ABC,buy,122.0,162
2025-10-15 23:41:22.387572,DEF,buy,122.57,123
2025-10-17 10:19:04.590991,DEF,buy,122.59,117
2025-10-18 21:43:25.779426,ABC,buy,122.82,42
2025-10-19 12:05:32.329456,DEF,sell,124.3,41
2025-10-20 18:04:29.388381,ABC,buy,121.76,153
2025-10-22 03:49:05.641219,ABC,buy,121.65,114
2025-10-22 22:19:02.809805,DEF,buy,121.55,6
2025-10-23 16:22:58.708255,ABC,buy,122.29,1
2025-10-24 05:10:28.680578,ABC,sell,123.85,36
2025-10-25 08:16:59.198603,ABC,sell,123.24,101
2025-10-26 15:52:26.723309,DEF,sell,123.24,77
2025-10-27 04:44:54.523499,ABC,sell,123.73,100
2025-10-28 04:32:54.499998,DEF,sell,123.71,153
2025-10-28 18:32:00.411150,DEF,buy,121.75,91
2025-10-29 06:39:06.597828,DEF,buy,121.84,199
2025-10-30 07:08:00.642698,ABC,sell,124.53,111
2025-10-30 23:53:25.329409,ABC,buy,121.79,36
2025-11-01 02:38:22.860227,ABC,sell,123.99,75
2025-11-02 02:30:00.728481,DEF,buy,122.07,177
2025-11-03 03:23:09.944654,ABC,buy,121.78,40
2025-11-04 09:28:38.373778,DEF,buy,122.33,54
2025-11-05 16:11:49.235490,ABC,sell,124.48,1
2025-11-06 14:17:02.811601,ABC,buy,121.21,3
2025-11-08 00:33:55.862931,ABC,buy,122.36,20
2025-11-08 14:43:00.489076,ABC,buy,122.49,131
2025-11-09 08:11:14.512909,DEF,buy,123.42,199
